411,0.390021,0.6466,12.81562,12.03113,2.257334175
413,0.542065,0.6373,11.49174,10.88335,4.134557143
429,0.598601,0.5879,9.71572,8.15204,3.367939206
430,0.656966,0.6349,9.96795,8.48591,4.272631182
470,0.570447,0.5873,6.89012,5.94748,2.46027525
482,0.925038,0.7363,9.93002,6.46763,6.937772211
496,0.37917,0.5715,7.13111,6.78821,2.303258833
499,0.337676,0.5464,7.05454,6.70514,2.05835295
547,0.370464,0.5791,8.90054,7.54325,2.506362738
561,1.35814,0.7783,10.08149,7.22011,10.30761502
576,0.877867,0.7059,8.79503,8.24088,5.797693252
577,0.84695,0.7113,12.61956,7.15384,6.103185286
578,0.432476,0.6074,7.38577,7.26835,2.678223466
611,1.65372,0.7956,13.61199,8.61498,12.75347006
616,0.749503,0.6593,9.12795,8.03305,4.799701981
618,0.868401,0.6573,8.51474,7.6757,5.453450066
620,1.80302,0.8063,16.1525,9.49143,13.69145709
623,1.11431,0.7513,13.92314,6.55268,8.798541169
628,0.53,0.5985,7.25163,7.0872,2.981698489
648,1.42801,0.7701,13.10906,11.59751,10.73003253
657,0.816943,0.7048,7.43152,6.20566,6.161275127
666,0.259752,0.473,7.37726,6.47542,1.324441292
667,0.819703,0.7206,13.18983,6.65676,6.402419998
701,0.596478,0.6258,10.403,9.40744,3.531881916
722,0.15891,0.3,7.30465,6.40041,0.523494712
727,0.239651,0.3851,7.04062,5.87984,0.571059183
745,1.02405,0.7471,15.43787,6.70397,7.791870809
747,0.972991,0.7232,15.6839,9.81587,7.301628444
761,0.641502,0.6158,9.78617,8.86105,4.325451278
775,0.559466,0.6234,9.16485,6.64251,3.081032054
797,0.844599,0.6647,10.37122,8.95436,4.857183308
808,0.497874,0.6357,7.6136,7.16835,3.10101812
826,0.650882,0.6152,7.39305,6.93116,4.364258445
829,0.498449,0.5513,7.19828,5.98763,2.462568252
864,0.900637,0.7181,8.45379,5.93435,6.614235654
880,0.904138,0.7268,11.02675,7.87011,5.826323435
883,0.949789,0.7414,11.46361,8.17135,6.190844939
887,1.32014,0.7839,19.48655,7.36184,10.0564528
900,0.628238,0.5883,9.25956,5.86045,2.741166408
910,1.04862,0.7019,10.514,7.06946,7.210538079
925,0.807293,0.7096,11.26336,10.79912,5.09870977
942,1.15821,0.7654,12.46942,12.09963,8.768270029
985,0.331159,0.4467,8.4486,8.12337,1.08489009
1020,0.31398,0.6226,8.41618,6.10368,1.814612213
1024,0.830721,0.6957,11.25458,10.39011,6.137011223
1043,0.742155,0.6814,9.96651,8.62113,5.026367768
1053,0.497596,0.7087,9.72623,7.72143,3.337140789
1063,0.398516,0.5606,8.87098,7.69354,2.352243802
1070,1.06408,0.7571,10.09928,9.13648,8.172239675
1114,2.14822,0.8366,18.84439,11.02909,17.43072177
1130,0.505552,0.6561,7.18163,6.66781,2.038462176
1180,0.623918,0.6435,9.52843,6.46475,3.828958977
1182,0.532198,0.577,7.62136,6.38807,3.122255024
1204,1.54712,0.7956,15.61444,13.71841,11.55079599
1207,0.592029,0.5848,8.14869,7.69355,2.776253509
1215,0.542134,0.6388,11.20024,9.92421,4.023299857
1218,0.531947,0.6321,11.01742,9.84741,4.008702848
1219,0.543871,0.6369,11.38797,10.70957,4.181136949
1223,0.546663,0.6528,11.06557,9.9584,4.030858835
1230,0.713385,0.6505,7.33926,6.28305,4.453785525
1232,0.617866,0.6845,6.57892,5.89807,4.217300229
1247,2.28088,0.8234,15.75075,11.00764,18.07467046
1315,0.695271,0.7437,17.65528,16.43472,4.360975864
1334,0.58384,0.6332,10.90817,9.80221,4.212331046
1337,0.712614,0.677,14.25816,13.92601,4.351537648
1358,0.38527,0.7192,8.36527,6.6245,2.236280999
1393,0.335189,0.5663,6.80849,6.42208,1.973997188
1398,0.58109,0.7161,8.76979,6.5651,4.111704959
1403,0.494814,0.6197,6.51956,6.14293,2.61152402
1441,0.397553,0.5695,7.9749,7.17885,2.311392489
1442,0.644663,0.6449,9.87335,7.01537,4.201990088
1448,0.351895,0.505,9.16292,7.2723,1.576048912
1469,0.467949,0.5251,6.23732,6.06717,2.675490232
1470,0.480889,0.5383,6.23863,6.07262,2.812945553
1480,2.48333,0.8579,17.00982,12.93858,20.26930096
1512,0.393374,0.573,8.50827,7.36867,1.364687859
1520,0.859302,0.7031,11.85606,6.40748,6.605390227
1525,0.561511,0.6781,8.3208,7.63206,3.374080906
1530,1.01166,0.7386,10.43188,7.3938,7.710111411
1534,1.26345,0.7694,11.57277,9.78079,10.07803939
1535,0.599415,0.6133,10.10107,9.89768,3.3531402
1537,0.473687,0.5669,8.75721,7.78778,2.571205532
1548,0.921153,0.7387,13.08435,12.35689,7.007709815
1550,0.434075,0.5902,8.81743,7.63214,1.550824464
1552,0.438886,0.5505,8.32687,8.01604,2.311643234
1554,0.614184,0.5976,8.44223,7.37969,3.404398276
1564,0.402484,0.5809,8.52073,7.26741,1.35954385
1565,0.629312,0.6373,8.59093,6.84892,4.083325917
1566,1.41477,0.7812,10.36031,7.47097,10.93886628
1585,1.06363,0.7337,8.60682,7.88912,7.437923549
1590,0.725672,0.6845,8.8545,8.04506,5.259876014
1603,0.896979,0.729,10.67083,6.6024,6.942709501
1619,0.831659,0.7226,13.227,6.74608,6.299412645
1634,0.539522,0.6463,11.75163,10.98212,4.13192134
1642,0.776762,0.6579,7.25379,5.92825,5.196014629
1648,0.749212,0.6456,11.1719,10.22736,5.578354959
1654,0.456414,0.6108,7.33344,7.17038,2.701887029
1675,0.631758,0.6628,12.00308,11.20848,4.809428017
1677,0.601644,0.6451,11.76704,10.98127,4.658462349
1690,0.774317,0.6667,8.32489,6.77668,4.720224017
1702,1.06876,0.7177,9.06577,7.1819,7.179523485
1706,1.07695,0.7376,7.9329,6.23525,7.595304487
1710,0.583862,0.6125,6.77242,6.39006,3.221457316
1715,1.32607,0.8033,14.89727,7.78421,10.26052456
1719,0.444217,0.6302,8.8911,6.60199,2.570929078
1721,1.95844,0.8285,15.37191,14.18335,15.92407245
1735,0.966609,0.7511,13.77076,8.56536,7.74132657
1753,0.632065,0.6679,9.53093,8.66388,4.276040914
1757,0.511514,0.5827,9.07645,8.51256,3.041212858
1758,1.01905,0.6816,7.62791,6.18953,5.912934683
1765,0.369169,0.5569,8.13748,6.87673,1.169121457
1774,0.64519,0.6417,7.81692,7.33034,4.272498401
1794,0.757642,0.657,9.72743,8.74819,4.919167918
1808,0.616915,0.5771,8.63633,6.73186,3.415824685
1809,0.588598,0.5635,8.39175,6.59132,3.362524332
1834,0.5506,0.6658,8.39033,7.40998,3.34622607
1847,0.730023,0.7003,15.81778,9.45289,5.101830963
1854,0.30057,0.4458,6.27741,5.87073,1.69921922
1886,0.819922,0.7213,13.18615,6.52783,6.337612884
1888,0.376133,0.4848,7.16555,6.65101,1.511155206
1908,0.872733,0.7817,9.84183,8.46338,6.287217815
1910,0.886197,0.7883,10.01133,8.72369,6.474051509
1913,0.838296,0.7071,10.70068,6.53435,6.092278038
1915,0.810944,0.6736,10.9139,7.22994,5.638465683
1950,0.588501,0.6102,7.6401,7.16451,3.248330545
1956,0.557643,0.6307,11.21149,10.84114,4.333877976
1963,0.424255,0.5195,10.04679,9.57778,1.76943801
1967,1.05186,0.7816,8.93321,7.13554,8.242318829
1971,0.418587,0.5494,9.10178,8.52081,2.302639348
1972,0.993939,0.7346,11.28347,6.23061,7.796646227
1979,0.693672,0.6681,9.1752,7.37433,4.327056269
2014,0.75395,0.6287,9.97573,6.14945,4.126419293
2031,0.240096,0.4162,6.03338,5.92233,0.736604767
2034,0.862201,0.6748,12.20204,12.01283,6.001352613
2038,0.385116,0.5899,10.5248,9.55919,2.092112063
2043,0.494362,0.5813,7.05969,6.99995,2.862590117
2058,0.723768,0.675,8.94506,6.39643,4.998728969
2065,0.377144,0.4942,7.12468,6.03948,1.586557774
2066,1.2556,0.7439,15.71457,10.86579,9.348098576
2083,0.46227,0.6619,7.38507,6.83905,2.389017598
2085,0.611108,0.6657,10.72174,9.5428,4.542183649
2121,0.523891,0.6817,7.86092,6.25774,3.50771565
2141,0.131764,0.3255,7.01875,6.807,0.544025151
2160,0.968538,0.7279,8.30632,6.09762,7.298065471
2186,1.33503,0.7827,17.37112,8.63776,10.98181617
2190,0.974172,0.7351,15.46668,6.67243,7.412145234
2191,0.951464,0.7118,8.53899,7.85329,7.103508436
2200,0.996476,0.7335,14.99321,9.89811,7.376787966
2203,0.831937,0.7226,13.16154,6.50431,6.250269022
2228,0.93341,0.7209,8.20051,6.12785,6.496886413
2237,0.541514,0.6365,11.49062,10.84702,4.130632641
2238,1.1933,0.767,10.0339,6.95835,8.929995086
2262,1.12263,0.7698,15.05768,6.22214,8.781387704
2263,1.23445,0.7975,17.65342,7.8833,9.578985529
2264,0.836201,0.7053,12.34505,7.48961,5.162820774
2266,0.773476,0.6824,7.0981,6.10196,5.238042745
2267,0.831981,0.679,7.14137,6.23055,5.532586995
2276,0.843401,0.6685,9.59658,5.8544,5.543273511
2286,0.210051,0.5734,7.52933,6.88879,1.01438632
2291,1.1112,0.7675,10.93877,6.90793,8.395563264
2307,0.585222,0.6169,12.85349,6.70722,3.625026747
2308,0.725607,0.5927,8.30737,6.78195,3.398154559
2319,0.5353,0.569,7.75346,6.26253,2.593145022
2327,1.40595,0.791,18.44776,6.57566,11.30595133
2336,0.84924,0.6714,11.32844,10.26466,5.66523821
2338,0.666059,0.658,7.81638,7.00072,4.519242781
2344,1.34645,0.8007,14.98828,7.97019,10.48286796
2353,1.29679,0.7534,16.20891,7.16155,9.788378628
2357,0.435735,0.5422,6.41579,6.06601,2.238915663
2381,0.640415,0.6117,7.07433,6.89369,3.670705496
2404,0.688765,0.6583,8.39848,7.83038,4.560294233
2414,0.496886,0.6411,11.388,10.51295,3.623904596
2417,0.546566,0.6645,11.68121,10.84815,4.087099165
2420,0.775922,0.7205,11.03643,6.52149,5.45381524
2422,0.997126,0.6888,13.08079,12.38023,6.589939359
2423,0.434474,0.5498,7.57197,7.44682,2.196636014
2428,0.567015,0.6368,11.61446,10.87887,4.383007796
2429,0.567547,0.6377,11.66235,10.95208,4.304616647
2432,0.726666,0.6765,9.81174,6.0117,4.585992471
2458,0.838629,0.6708,9.37986,6.91474,5.507298447
2464,0.912813,0.6765,9.3852,6.06112,5.816276977
2469,0.822721,0.7205,13.23644,6.65907,6.269659443
2484,0.705901,0.622,12.06174,7.75873,4.322757429
2502,0.813153,0.7192,13.17767,6.71826,6.337029083
2504,0.774135,0.7122,12.94074,6.40333,5.914403419
2505,0.801223,0.7174,13.11018,6.61787,6.077258157
2513,0.697893,0.6581,7.92851,7.20939,3.445096924
2531,0.536173,0.5988,7.30662,7.12733,3.005100267
2534,0.538003,0.5996,7.33092,7.2403,3.168243788
2537,0.54052,0.6012,7.18852,7.02354,3.180693413
2548,1.74532,0.8102,10.78711,9.22291,14.01036347
2559,0.461302,0.5701,10.14317,9.85365,2.694696028
2578,1.57175,0.7753,16.05314,15.78984,12.2935203
2583,0.492788,0.6464,9.11851,6.40194,2.8831256
2584,1.00398,0.7019,8.02024,6.48918,6.401490905
2621,0.633489,0.6255,7.79113,6.77532,3.760648408
2638,0.63236,0.618,7.62702,5.92083,3.920708163
2648,0.287105,0.4727,7.99703,7.36677,1.540091989
2661,0.502035,0.592,7.1763,6.3157,2.737865421
2667,0.868358,0.6866,16.94429,7.02536,5.758684167
2678,1.79808,0.8069,11.91055,8.94015,13.95201927
2682,1.10282,0.7538,13.69253,8.47609,8.505699276
2691,0.60135,0.7434,12.85482,8.91717,0.091252227
2694,0.886386,0.6802,12.00373,11.11992,5.897205209
2704,0.666986,0.6506,10.69502,7.05231,4.121635778
2711,2.39935,0.8684,16.90888,11.06843,19.06098911
2714,0.880623,0.6426,8.31732,6.45797,5.706302267
2716,1.25161,0.7447,10.69025,9.42287,9.193309878
2743,0.802721,0.725,12.38417,6.8566,5.802181968
