58,0.945493,0.7179,9.26829,6.21673,6.706590587
59,0.711564,0.6845,8.82374,6.2087,4.650313544
60,1.17005,0.7605,11.92678,5.98269,9.096109809
63,1.30863,0.7862,18.06508,7.13825,10.31403403
64,1.33074,0.7879,18.20917,7.10984,10.36383534
65,1.39738,0.7922,8.54387,6.77342,10.48979112
68,1.33895,0.7912,8.53005,6.74275,9.958507
69,1.96668,0.8377,18.755,13.37911,16.14184836
70,0.314839,0.4594,6.93247,6.0951,1.345277348
71,0.598037,0.6025,11.03089,9.17864,3.377045033
72,0.623292,0.6123,11.39418,11.07263,3.734112099
73,0.615617,0.6088,11.07211,9.50667,3.562073416
74,0.614413,0.6058,11.21563,10.87494,3.651584829
76,1.36904,0.7882,8.56321,6.70069,10.48625777
77,1.35601,0.7828,8.38842,6.72694,10.28364409
78,0.917613,0.708,9.98598,8.78636,6.398783995
79,0.711589,0.6505,10.40349,8.69532,4.537737708
80,0.58023,0.5944,8.64297,7.79614,3.063262388
81,0.41112,0.5913,6.92762,6.10595,2.343521395
83,1.39584,0.7928,13.85309,6.75838,10.98672163
84,1.3387,0.7827,11.39005,7.08849,10.70253975
85,0.619085,0.5977,12.00094,11.06312,3.255151207
88,0.929317,0.7223,15.56875,9.80846,6.930259783
89,0.560293,0.6498,15.46143,7.44821,4.538523906
90,0.773274,0.7103,15.82313,9.85536,5.960222821
91,0.904496,0.713,15.5822,9.65924,6.748408869
92,0.566479,0.6485,15.65949,6.23259,4.301413335
93,0.936213,0.718,15.71951,9.72839,6.953613081
94,0.963559,0.722,15.8352,9.82464,7.170893722
95,0.541632,0.6498,11.41407,10.59979,3.92712454
96,0.544212,0.6524,11.51533,10.7235,4.034545477
97,0.541923,0.65,11.3608,10.54479,3.91498912
98,0.822566,0.6891,8.89536,8.62815,5.235981756
99,0.68335,0.646,7.45121,6.98768,3.726116068
100,0.272428,0.5729,7.58274,6.68199,1.582791464
102,1.07504,0.7095,12.53569,7.27061,7.787932505
104,0.690258,0.623,8.85064,6.25728,3.329481259
105,0.695297,0.6213,9.00205,6.2555,3.421868474
106,1.47294,0.7928,12.32132,7.27063,11.43103802
107,1.21169,0.7552,11.85007,7.21214,9.263821308
108,0.588919,0.6119,6.56282,6.27917,2.895549891
109,0.816121,0.6763,9.52144,5.9183,5.178395206
110,0.9228,0.7215,10.41989,5.8507,7.001725073
111,1.66561,0.7792,7.47545,6.2198,11.93906018
112,1.02064,0.7373,10.52737,8.16815,7.693862738
113,0.969203,0.728,10.25531,8.11081,7.32142673
115,0.92409,0.7167,10.12518,7.5272,6.944590951
116,0.981466,0.7305,10.39835,7.60488,7.497533441
117,0.942136,0.7098,17.44029,16.95439,6.423493854
118,0.782928,0.6786,9.54888,7.69493,5.159962654
119,0.783365,0.678,9.60606,7.73922,5.159962654
122,0.883614,0.708,7.54994,6.22752,6.167502123
123,0.354235,0.5743,6.88379,6.45442,2.047679272
124,0.341901,0.5685,6.82367,6.45553,2.039073566
126,0.966375,0.687,11.69294,6.93274,5.841692118
127,0.948909,0.6989,11.84006,7.39815,5.71403531
128,0.957106,0.7016,11.84801,7.36492,5.7938116
129,0.954121,0.7006,11.79938,6.70311,5.691425887
130,1.00008,0.7092,11.94166,7.13512,5.931063918
131,0.962209,0.7022,12.04076,6.91892,5.601918801
132,0.535409,0.5677,10.84161,9.61852,3.086980123
133,0.604275,0.5988,8.54501,7.28684,2.848156731
134,0.623643,0.722,12.05091,7.26209,4.437305531
136,0.499603,0.5964,10.88001,10.50387,2.837631313
137,0.853573,0.6378,10.6197,8.65931,5.156076108
138,0.529513,0.5879,9.66818,6.8565,3.47465566
141,0.21853,0.6174,6.59817,6.13172,1.289381879
142,2.06368,0.8296,19.47488,13.27772,16.95114257
144,0.899341,0.6751,9.6188,8.65235,6.349520694
145,0.92543,0.717,12.16451,6.87343,6.408562549
146,0.558346,0.6074,12.69936,7.89199,2.945560304
148,0.768829,0.6905,12.92538,6.29785,5.066389117
149,0.662518,0.6524,8.60576,7.13629,4.270531781
150,0.849804,0.7296,9.02635,7.37185,1.853431056
152,0.566999,0.5888,7.70743,7.14284,3.562469393
153,0.570819,0.5885,7.11646,6.19226,3.480428146
155,0.416518,0.5723,8.68497,7.44113,1.491112083
156,0.49145,0.6789,12.36039,11.54677,3.707471735
158,1.23769,0.7796,13.54985,9.13066,9.494065243
163,1.19782,0.7442,13.37019,12.10117,8.818664367
164,0.882857,0.6802,8.75902,7.46421,6.275950324
166,1.11096,0.725,9.2615,6.75088,7.991260059
167,0.752946,0.6643,10.54661,10.45745,4.033749678
168,0.726297,0.6493,10.35764,10.23297,3.843857292
169,0.598241,0.6111,10.07029,9.95474,2.889070722
170,0.73115,0.6532,10.32219,10.19883,3.924178679
171,0.738513,0.6575,10.36311,10.23127,3.757344597
172,0.521666,0.6081,10.32563,10.2098,2.507433471
173,0.579804,0.5982,9.9082,9.78954,2.735545896
174,0.598019,0.5923,9.77409,9.63706,3.106576245
175,0.637743,0.6127,10.03622,9.89092,3.326817072
176,0.886873,0.6779,10.21454,6.03558,5.991987367
178,1.00324,0.7376,15.53135,9.65919,7.283531892
179,0.933885,0.7654,16.17667,10.50859,6.869008682
180,0.546064,0.6203,10.82145,10.4749,3.722953108
181,1.71869,0.8189,11.43013,9.61646,14.00036448
182,1.07727,0.773,10.23635,8.28637,7.261344852
185,0.935318,0.7322,9.97626,6.15688,7.133908417
186,0.843662,0.7468,8.76522,6.70231,6.385206116
187,2.03661,0.8341,19.69299,7.98654,16.57184775
188,1.19297,0.779,11.50132,6.68644,9.324708431
189,0.324322,0.5166,7.30922,6.53578,1.891203987
190,1.49763,0.8145,13.79678,9.90606,12.23832987
191,1.21863,0.7547,11.29156,6.79888,9.089688756
192,0.315801,0.5533,10.87246,9.01928,1.649904269
194,2.78327,0.8953,18.57439,17.55669,1.016577149
195,1.06534,0.7716,18.34605,17.1599,8.600342775
196,0.724897,0.6205,8.3585,6.26342,4.198681237
197,1.23791,0.7229,13.3117,8.62623,9.219953682
198,1.19764,0.7193,13.14316,8.49712,8.935627975
199,0.561641,0.5974,11.24986,10.49756,3.482742611
203,0.930682,0.7276,10.29487,6.42172,7.254575964
204,1.91547,0.838,18.61448,16.92881,15.55664937
206,0.43755,0.5812,8.31867,7.50799,2.800764349
207,0.433536,0.5798,8.33704,7.53322,2.609634145
208,0.400904,0.5699,7.9618,7.16704,2.303059365
210,0.721792,0.6433,8.39634,6.80286,4.455850289
211,0.716056,0.6428,8.30709,6.8904,4.479710227
214,0.767029,0.656,8.33004,6.47185,4.776169251
215,0.753364,0.6518,8.09188,6.36998,4.791301158
216,0.814343,0.7232,13.14982,6.66414,6.236944611
217,1.7302,0.8079,18.71247,7.75585,13.79549098
218,0.954453,0.7352,15.52711,9.99848,6.908890254
219,0.683716,0.6113,8.36121,7.81351,3.193084698
220,0.877137,0.6934,18.06209,10.42327,5.743461807
221,0.515935,0.5892,9.47252,6.48081,3.065091638
222,0.706487,0.697,8.06989,6.31772,4.867252397
223,0.825399,0.661,17.39104,9.8019,5.06160667
224,0.864889,0.6733,17.5449,10.00845,5.344873968
229,1.03164,0.7046,10.81747,8.62628,7.321957904
230,0.994064,0.6979,10.88811,8.55613,7.107629613
231,0.90981,0.7321,11.48655,6.30332,6.604940369
233,1.51753,0.7928,12.29704,9.67035,11.46410835
234,0.549097,0.5635,7.29772,5.9904,2.540612008
235,0.976545,0.7414,11.21193,6.39957,7.566341256
236,0.625399,0.6447,11.72847,10.48758,4.526238606
237,0.633784,0.653,11.9944,10.81728,4.649984638
238,0.634613,0.6532,11.99778,10.81941,4.723837208
239,0.644257,0.6588,11.54428,10.77033,4.716164362
240,0.626885,0.6452,11.73822,10.49789,4.445509878
241,1.29923,0.7738,15.77585,8.21654,9.878599623
242,1.068,0.7475,12.56279,7.41464,7.771318865
243,0.776833,0.7133,12.83222,6.18664,5.964150525
248,2.73439,0.8568,13.32178,10.04301,1.038953953
249,1.01833,0.7515,13.14811,11.57992,7.644603925
250,0.495122,0.6728,11.42803,10.46352,3.103239326
251,1.0634,0.7504,13.93661,8.23046,8.440377951
252,1.44387,0.7875,13.27741,7.61293,11.27658962
253,0.571043,0.612,8.93125,8.46949,3.56203719
255,0.615871,0.5909,10.28847,9.36955,3.719989633
259,0.650848,0.647,8.06449,6.42877,4.001019751
260,0.576323,0.6379,8.70352,6.17686,3.324705876
261,0.570115,0.6408,11.59355,10.81405,4.348096682
262,0.571672,0.6407,11.60689,10.81841,4.206529603
263,0.550656,0.6317,11.30625,10.52946,4.210801347
264,0.552722,0.6329,11.47981,10.7455,4.119691257
265,0.55395,0.634,11.4766,10.80771,4.095334825
266,0.558003,0.6378,11.51419,10.74209,4.155064291
267,1.05576,0.7349,11.36799,6.51795,7.980654564
268,1.11729,0.7525,11.83799,7.63891,8.825108528
269,0.867654,0.6797,11.37885,6.17998,6.322814881
270,1.01143,0.6987,9.90063,6.53329,7.10163333
271,1.01299,0.7035,10.27831,7.67167,7.0261305
272,0.960174,0.739,8.49795,6.03194,6.776121632
273,0.856467,0.7311,10.21413,5.8901,6.360921141
274,0.286446,0.4512,7.33038,5.85474,0.945699638
275,1.2409,0.7614,8.90548,6.79186,9.659063851
277,1.09215,0.7517,12.64207,6.13059,8.70268863
279,0.639935,0.6813,9.71439,7.35018,3.728529034
280,0.225432,0.6123,8.37126,7.81796,1.222980845
281,0.928228,0.7247,14.19695,6.32486,6.902247875
282,0.605037,0.5813,8.05407,6.75932,3.11997568
283,1.13996,0.761,12.65792,7.41339,8.934651691
284,0.944303,0.728,8.26997,6.53639,6.822000858
285,0.901344,0.7092,8.20931,6.61957,6.692867345
286,0.436938,0.6875,9.72623,8.82974,3.385506654
287,1.44293,0.8001,11.24994,9.49767,11.51209346
289,0.886983,0.6915,17.06774,7.18297,5.745537092
290,1.03865,0.7668,9.02632,7.52711,6.615785842
291,1.29507,0.8049,10.58889,8.21137,0.200013031
292,0.86834,0.7248,15.26084,10.84338,6.257293822
293,0.663025,0.6246,11.07723,9.2554,3.563661005
294,0.793883,0.7054,11.00208,5.91772,5.823441823
295,0.789811,0.7006,10.97164,5.86477,5.805369855
296,0.86567,0.7046,10.88203,5.89078,6.46201142
297,0.863508,0.7056,10.75788,6.05635,6.226377478
301,0.919886,0.6864,9.37773,7.98095,6.483551655
302,0.942041,0.6914,10.24439,9.01949,6.546914511
303,0.570398,0.6206,7.90061,6.44934,3.701721088
305,0.631561,0.6576,8.97441,6.56367,4.712095245
306,1.33566,0.7797,15.60203,7.15132,10.59048512
307,0.370527,0.5285,6.80638,5.8714,1.86873829
309,0.539023,0.6638,8.1347,7.32788,3.145380538
310,0.538952,0.6637,8.18288,7.41537,3.163253926
311,0.558234,0.6757,8.21789,7.67164,3.278180798
312,0.541117,0.6681,8.32352,7.79985,3.126314274
313,0.549951,0.6719,8.30771,7.62763,3.222522476
314,0.53906,0.6614,8.16009,7.52386,3.120310396
315,0.560963,0.6765,8.41278,7.79803,3.238788246
316,0.521591,0.5848,6.03686,5.8505,2.577317325
317,0.387943,0.4762,7.25727,6.70407,1.981694792
318,1.36368,0.7584,11.62501,8.78986,9.977451813
319,1.51141,0.783,11.94079,10.66908,11.34695244
320,0.81121,0.719,13.2781,6.68961,6.231536699
321,0.809346,0.7191,13.193,6.5701,6.251354946
322,0.817568,0.7203,13.20287,6.64275,6.316709697
323,0.813897,0.7203,13.18132,6.60546,6.200352409
324,0.820234,0.7208,13.19195,6.68183,6.380948508
325,0.817103,0.7196,13.19966,6.69993,6.316260221
326,0.824254,0.7219,13.25601,6.66924,6.430137645
327,0.815009,0.7199,13.22876,6.69209,6.286114374
329,0.628681,0.608,7.06313,6.65574,3.715481832
330,0.636015,0.6135,7.14687,6.82418,3.683195053
332,0.635796,0.6119,7.34601,7.12573,3.869772902
333,0.637021,0.6135,7.35028,7.12879,3.619205357
334,0.636253,0.6132,7.37407,7.1534,3.632057891
335,0.637748,0.6147,7.38381,7.16186,3.639655672
336,0.636797,0.6141,7.36182,7.1382,3.89414343
337,0.637518,0.615,7.33152,7.10769,3.715481832
338,0.636205,0.6137,7.31824,7.09159,3.861803573
339,0.636208,0.6139,7.35887,7.1334,3.639655672
340,0.634815,0.6127,7.39937,7.12527,3.512116071
341,0.632466,0.6105,7.39622,7.0927,3.590004703
342,0.634865,0.6129,7.38658,7.1188,3.538579401
343,0.628959,0.6083,7.05984,6.6215,3.559424012
344,0.634,0.612,7.36621,7.1125,3.675233306
346,0.63492,0.6131,7.39406,7.16617,3.563829512
347,0.634353,0.6125,7.43156,7.13669,3.512495202
348,0.629158,0.6084,7.062,6.64338,3.568682387
349,0.64562,0.6134,7.13232,6.79915,3.742769529
350,0.645486,0.6132,7.12797,6.78403,3.539516634
351,0.64522,0.6128,7.15467,6.82431,3.512624002
352,0.646001,0.6134,7.13993,6.81973,3.472365847
353,0.647177,0.6144,7.13817,6.81007,3.546387913
354,0.648257,0.6153,7.13108,6.79826,3.563092892
355,0.646177,0.6132,7.16075,6.82592,3.643693842
356,0.646646,0.6135,7.17072,6.86808,3.692062106
357,0.646806,0.6135,7.17066,6.85242,3.629435745
358,0.648114,0.6146,7.15773,6.843,3.627196616
359,0.648164,0.6145,7.13585,6.82109,3.634244871
360,0.64875,0.6149,7.16028,6.84144,3.616462647
361,0.64847,0.6145,7.14422,6.83019,3.693408661
362,0.648476,0.6144,7.15171,6.83611,3.688522589
363,0.649205,0.615,7.13372,6.81979,3.417626453
364,0.619857,0.6025,7.00775,6.5216,3.666380857
365,0.624355,0.6053,7.02034,6.52714,3.735925219
368,0.899619,0.7555,8.89284,8.27815,6.677614343
369,1.4454,0.7789,15.71318,6.14739,11.33397084
370,1.30908,0.7538,10.55498,6.2941,9.91823733
371,1.1744,0.768,10.84171,6.54754,9.048948555
372,1.23162,0.7577,10.13832,6.56369,9.196092667
373,0.989597,0.709,10.09171,9.35609,6.817797587
374,0.696393,0.6357,7.77133,6.76319,4.091885888
376,0.53971,0.6328,11.457,10.75448,4.139258976
377,0.474062,0.6276,11.40307,10.64671,3.393011239
378,0.599448,0.6441,11.78987,10.95857,4.66013464
379,0.534616,0.6565,11.6018,10.75702,4.065171252
380,0.712925,0.6493,11.53314,10.69952,5.430304576
381,0.555149,0.6316,11.40668,10.82581,4.34974588
382,0.542228,0.6367,11.55541,10.79186,4.258061634
383,0.535345,0.6598,11.57951,10.81874,4.03123424
386,0.56385,0.6359,11.52097,11.05538,4.254000687
387,0.536565,0.6581,11.69077,10.88298,4.035235278
389,0.443519,0.5059,7.55288,6.66056,1.980108247
391,1.0525,0.7574,12.15536,11.69752,8.414119017
392,0.790517,0.6988,8.75515,7.45633,5.756597583
393,0.710968,0.6884,9.63817,7.84231,4.791462801
394,1.1482,0.7895,8.70899,8.38156,0.346780685
396,1.20553,0.7946,8.79766,8.47314,0.256363936
397,0.731053,0.6807,9.57313,6.95581,4.730488066
398,0.219374,0.4979,7.99005,7.97638,0.745373588
399,0.202614,0.4546,7.43946,7.40575,0.693847273
400,0.425923,0.5245,7.09668,6.48549,2.133910915
401,0.573049,0.586,11.02009,9.16908,3.259582002
405,0.611114,0.6398,7.42434,5.85197,4.310156902
409,0.392937,0.6502,12.78064,12.01,2.272308831
410,0.391476,0.65,12.86501,12.02225,2.305650698
412,0.389644,0.6465,12.87614,12.03249,2.243599359
414,0.441952,0.5307,8.37247,7.3895,2.300941031
415,0.616433,0.6493,6.81153,5.91204,4.583627811
416,0.725503,0.6154,7.28891,6.40353,4.348639121
417,0.952187,0.6899,6.8959,6.15645,6.970608743
418,1.23555,0.7282,18.71129,17.36648,9.213186786
419,0.99927,0.7268,9.66168,8.17907,6.894062712
420,1.04527,0.7341,10.04293,8.51588,7.646007519
421,0.873989,0.7118,10.83342,6.67267,6.721124813
422,0.857425,0.7078,10.79495,6.61419,6.773005506
423,0.554594,0.5978,8.9514,8.55667,3.317798905
424,0.562798,0.6731,8.31671,7.58192,3.370762973
425,0.704665,0.6453,9.9613,7.77924,4.707199292
426,0.863897,0.7199,10.02859,8.74362,6.113922361
427,0.887742,0.7245,10.07568,8.829,6.381853724
428,0.567232,0.6162,9.71579,8.11881,3.718434354
431,0.86348,0.7114,11.8768,6.79638,6.872033775
432,0.942306,0.7403,10.96282,6.06241,7.038113762
433,0.925618,0.708,14.13138,12.09179,6.65590383
434,0.706526,0.6464,9.02256,7.15114,4.47259511
435,0.746176,0.6589,7.67683,6.96811,5.123386656
436,0.746549,0.6585,7.62222,6.92477,5.034523261
437,0.746432,0.6645,7.57949,6.81104,4.974288714
438,0.752968,0.66,7.50015,6.78537,5.16089001
439,0.628359,0.6438,13.11846,6.60097,4.133752588
440,0.523169,0.5515,9.51714,7.06696,2.511941924
441,0.523169,0.5515,9.51714,7.06696,2.55480289
442,0.545808,0.6312,9.02838,5.92782,3.214242631
444,1.23073,0.7379,11.23796,5.9406,8.718413298
445,0.862959,0.671,8.63632,7.63034,5.993163507
446,0.899733,0.6839,9.37426,8.42221,6.341576052
447,0.905198,0.683,9.44546,8.47192,6.396977007
448,1.53425,0.8016,12.83987,7.4101,12.33564419
449,0.634632,0.5896,9.17575,5.94989,3.40479131
450,1.49132,0.7842,9.60031,8.17399,11.33654671
451,0.816118,0.7196,13.18363,6.64308,6.146146714
452,0.822808,0.7266,13.27896,6.89092,5.737165469
453,0.727629,0.6309,8.33531,6.07292,4.507124648
455,1.83756,0.8246,19.43102,8.59079,14.99753974
456,0.425265,0.5502,7.50583,5.90159,1.755771827
457,0.765536,0.6421,7.56491,5.96452,5.405674036
458,1.07691,0.7027,6.5178,6.18035,8.279083471
459,0.8342,0.762,8.70669,6.70952,6.326723167
460,0.878974,0.7547,8.39259,6.42224,6.600525405
462,0.577317,0.5905,7.78532,7.29613,2.969997859
463,0.997701,0.7105,15.14217,13.44364,7.156018926
464,1.14249,0.7836,18.25013,13.54682,0.674801056
465,1.18998,0.7893,18.43382,14.45488,0.843603557
466,0.445598,0.526,8.13637,5.96872,2.266706642
467,0.50231,0.595,6.49774,6.1972,2.761771662
468,0.534239,0.6118,7.12052,6.90641,3.042737353
469,0.403599,0.5366,7.55824,6.21149,1.853809703
471,0.51857,0.6049,6.58677,6.27426,2.921473708
472,1.77306,0.8125,19.11403,11.74027,13.79190863
473,0.499395,0.5463,7.25048,6.08004,2.602957733
474,0.491751,0.5445,7.17371,5.87119,2.446815701
475,0.942957,0.7353,10.92488,6.00637,7.059169918
476,0.886395,0.7481,8.84791,6.66406,6.514174958
477,0.508528,0.5699,8.44616,7.81761,2.749361786
478,1.52478,0.8075,18.33861,11.31425,11.97146088
479,0.57416,0.5995,13.15947,6.68014,3.208534268
480,1.04973,0.7043,9.99521,7.8188,7.249388611
481,1.14354,0.7402,11.8886,6.57125,8.485984882
483,1.05626,0.7405,8.5072,5.95019,7.929189009
484,0.985856,0.7247,6.93958,6.05366,6.983525064
485,0.664189,0.6679,14.57029,6.75099,4.511229205
486,0.691154,0.6673,14.68629,6.85074,4.663650593
487,0.520477,0.5745,8.00893,5.97402,2.51114143
488,0.542755,0.5869,7.93461,5.97007,2.886283949
489,0.730934,0.7107,7.4726,6.03228,5.307655751
490,0.472324,0.5849,7.67361,6.90082,2.244935588
493,1.30926,0.7813,12.21806,7.03158,10.40928798
494,0.37218,0.5785,6.98757,6.64177,2.172705891
495,0.554289,0.6981,11.94849,11.06743,3.733591307
497,0.528928,0.6818,11.96949,11.05054,3.632894721
498,0.34657,0.5582,7.07406,6.73356,2.072235397
500,0.615909,0.7194,12.47272,11.70082,4.127698505
501,0.73428,0.6466,10.15107,7.28168,4.063391104
502,0.914753,0.7231,10.22426,8.07829,7.064130981
503,0.494165,0.5565,9.52896,9.26877,2.703797772
504,0.720495,0.6155,12.33039,11.4865,3.975814843
505,2.67174,0.8692,18.9972,17.57546,4.286211906
506,2.11452,0.8611,11.63969,10.91794,16.75071943
507,0.262594,0.6145,6.82408,6.14054,1.650347893
508,1.03024,0.6931,7.09885,6.53196,6.425414083
509,1.17854,0.7873,9.62468,7.97439,0.544996552
510,0.824889,0.668,8.29315,6.04438,5.228145973
511,1.36229,0.8083,15.0742,7.91583,10.78647969
512,1.06385,0.7667,14.97276,6.60675,7.881370053
513,1.43881,0.8349,17.91796,9.30784,12.53075633
514,1.08668,0.7506,11.12176,8.60837,8.100577157
515,0.850898,0.6936,12.39923,7.07299,6.093338567
518,1.12723,0.7865,9.45386,7.53326,9.366690718
520,1.79887,0.8009,11.3339,8.20988,13.92000755
521,1.8827,0.8163,11.56521,8.64377,14.71912199
522,0.682293,0.621,10.28948,6.13196,4.053508225
523,0.567877,0.5714,8.15515,6.37673,3.152689374
524,0.681296,0.6225,10.40168,6.18945,4.080124013
525,0.206653,0.3661,6.67559,6.34874,1.134837846
526,0.767364,0.6507,10.25144,8.68741,4.308411083
527,0.807053,0.6585,10.61507,9.35673,4.766022023
528,0.496374,0.6135,9.43184,6.31093,2.667375733
529,1.09248,0.7435,10.26084,8.70015,7.762057494
530,0.604871,0.6154,9.46971,6.7544,3.476836223
531,0.647674,0.6136,7.46224,7.0558,4.226384275
532,0.643118,0.6105,7.32559,6.86607,4.044543733
533,0.587121,0.6138,9.74551,8.51622,3.268642029
534,0.654093,0.6142,7.57594,7.11735,4.393810955
535,1.2584,0.7832,12.74502,12.12417,9.69686002
536,1.1357,0.7646,12.53345,9.36877,8.583530948
537,0.377249,0.4763,6.49751,6.10381,1.138690187
538,0.536383,0.6351,7.65126,6.54995,3.047079976
539,0.470169,0.5487,7.79579,7.10452,2.197633871
540,0.467956,0.5596,7.39946,6.7038,1.662260558
541,0.458412,0.5707,7.61675,7.30447,2.672120746
542,0.626921,0.6096,11.06416,8.02745,3.733529253
543,0.790914,0.6843,12.15079,8.26476,5.342490463
544,0.921216,0.7127,15.53932,10.30838,6.686800519
545,0.928944,0.7113,13.06874,6.51652,6.469127395
546,0.648537,0.6519,12.99873,6.57067,4.181589466
549,0.682656,0.7541,12.66503,10.75886,5.249232885
550,0.683426,0.747,9.93361,9.15754,5.375175523
551,0.500201,0.7189,9.11282,7.59699,3.620044771
552,0.51039,0.6097,15.22673,15.18257,3.164982551
553,1.0613,0.7408,10.6209,7.98188,7.924511553
555,0.489401,0.6716,10.77303,6.68088,2.840383192
556,0.559586,0.6708,9.89745,6.63764,3.311418678
557,0.447884,0.529,11.60166,8.24635,2.365163127
558,0.610634,0.5911,7.56046,6.76685,3.220074857
559,1.31668,0.7703,13.78566,6.83219,10.49884894
560,1.3438,0.7814,13.82069,6.83124,10.50339241
562,0.462375,0.5988,10.23983,9.51593,3.075790612
563,1.10313,0.7475,12.63938,6.49016,8.459908623
564,1.7131,0.8483,9.18286,8.73453,0.066781831
565,1.72641,0.8508,9.19024,8.74095,0.066000334
566,1.34535,0.7739,7.63453,6.61136,10.0899914
567,0.455889,0.5451,7.68652,6.98261,2.191864508
568,0.765898,0.7216,8.72809,7.46409,5.19803288
569,0.708917,0.6932,9.66443,9.12313,5.066009617
570,0.695888,0.7154,14.86335,13.54057,5.418247162
571,0.582786,0.6476,10.3431,8.94026,3.786420738
572,0.72171,0.6954,12.01377,10.18099,4.77085852
573,1.08432,0.7438,12.83976,11.91501,7.997973581
574,0.806967,0.6967,11.82373,11.24071,6.060674046
575,0.812582,0.7376,15.0811,13.76464,6.418951162
579,0.833925,0.6668,8.92635,6.96534,5.241648732
580,0.736163,0.651,9.74436,7.85759,4.856105666
581,1.22278,0.7495,14.74144,10.998,9.509808288
582,0.288518,0.52,7.69209,6.08736,0.969666097
584,0.360099,0.546,6.88268,6.30555,1.842952428
585,0.40062,0.547,6.9676,6.06182,1.95416292
587,0.398529,0.5434,7.22634,6.19526,2.135203521
588,0.393054,0.5377,7.24893,6.31165,2.243406825
589,0.397314,0.5457,7.12445,6.33134,2.032348979
590,0.405278,0.5485,7.33038,6.15605,2.14388869
591,0.390152,0.5403,6.88083,5.87111,1.876019854
592,0.991009,0.715,12.89356,7.93773,7.174101003
593,0.680695,0.7338,10.32812,8.91862,4.646819166
594,0.562353,0.6235,7.6272,6.3767,3.626220609
595,0.628918,0.6196,12.45616,10.49739,3.443061941
596,0.563635,0.6272,8.06678,6.82094,3.509048308
597,0.825428,0.7239,11.18858,8.47337,5.369086383
598,0.730881,0.7159,11.25293,8.38572,4.848364188
599,0.502179,0.6768,10.9668,6.77359,2.85941207
600,0.497669,0.6795,10.76753,6.65722,2.800712355
601,0.591929,0.6067,7.25351,7.13068,3.301396389
602,0.597398,0.6096,7.24683,7.11371,3.327944523
603,0.707368,0.6124,9.58473,9.08126,3.875430629
604,0.991459,0.7043,13.28738,7.77882,7.220559515
605,0.714372,0.6872,8.14361,5.87215,4.889486686
608,0.757995,0.6992,8.27418,5.89212,5.423446774
610,0.638247,0.6511,8.33031,6.08017,4.628038019
612,0.382873,0.561,7.38233,6.89343,2.094173279
613,1.76646,0.8215,15.83326,12.70856,13.84989431
614,0.767271,0.6471,8.56248,6.70705,4.968797179
615,0.870449,0.6558,9.35143,8.40739,5.649917245
617,0.79105,0.6481,9.01677,8.0299,4.823791192
621,1.12286,0.7552,14.29727,6.50644,8.737505352
622,1.13403,0.7561,14.19972,6.54893,8.692663022
624,0.532206,0.5803,8.52966,7.16955,2.443502761
625,0.555408,0.5778,8.31522,6.68432,2.61844659
626,0.554282,0.5832,8.58478,6.98003,2.681523951
627,0.539653,0.5982,7.23633,7.07944,3.141735079
629,0.529983,0.5988,7.22558,7.07954,2.99242088
630,0.539993,0.5977,7.25665,7.09719,3.031122081
631,0.469001,0.5449,6.5257,5.85477,2.294307404
632,0.49071,0.6435,9.12316,6.55123,2.818631307
